id,failure
27741,0.17528117773013788
27742,0.20700773541115117
27743,0.17422840796282504
27744,0.2875197656819956
27745,0.21227373030057892
27746,0.18679682802924127
27747,0.302184611154757
27748,0.23033583841282704
27749,0.17023580533772995
27750,0.26948275768806756
27751,0.1502724117688665
27752,0.2239464480727028
27753,0.1836395266331096
27754,0.12784184690495906
27755,0.2575601791731795
27756,0.11182977041982557
27757,0.1908793211128782
27758,0.21182586936598677
27759,0.2352750355697147
27760,0.2889699588184245
27761,0.14366378096167698
27762,0.23687564949844156
27763,0.17424077971068452
27764,0.2134371382666823
27765,0.28939383133709967
27766,0.1302950395849606
27767,0.23638528035103112
27768,0.2703021391686337
27769,0.1716487041428405
27770,0.19010700593973054
27771,0.16339218623395316
27772,0.15545112523482144
27773,0.2116856243807317
27774,0.26975383742526815
27775,0.14459332379711706
27776,0.19887710306060943
27777,0.3390745631701681
27778,0.22921720018439287
27779,0.1842838494266871
27780,0.1922132570320193
27781,0.30738583430336536
27782,0.11329521070507716
27783,0.26719227137254536
27784,0.1436445192008233
27785,0.2352732082239547
27786,0.2224430914843114
27787,0.3207814122233833
27788,0.09150821537766592
27789,0.17986528029892881
27790,0.25455072397040834
27791,0.20119254088845362
27792,0.24556599945203317
27793,0.06566741208990215
27794,0.16874439004499805
27795,0.4324388099592443
27796,0.11077638073550496
27797,0.122492226736445
27798,0.13929426528915376
27799,0.21965390303073815
27800,0.1676285504173789
27801,0.2702045242945448
27802,0.1582818765653585
27803,0.2841811352169113
27804,0.21566147571719566
27805,0.2666624429507063
27806,0.39457063249732666
27807,0.08423297453475931
27808,0.2460365739946956
27809,0.22070614704232794
27810,0.1832314264485039
27811,0.24618053941500984
27812,0.2757784587566598
27813,0.09964066434379264
27814,0.12775715409078847
27815,0.27077321952497496
27816,0.17156126791942086
27817,0.11250221289987004
27818,0.15729508990698418
27819,0.11771421134136133
27820,0.37463532244274905
27821,0.1276297800238327
27822,0.2059289427392951
27823,0.12689180535164507
27824,0.2630992174637174
27825,0.33551298964835014
27826,0.12383188686871516
27827,0.23719815694234528
27828,0.14840126956495855
27829,0.1475236927760695
27830,0.3621143391806702
27831,0.32008473935240095
27832,0.10391363325155449
27833,0.15706795181180214
27834,0.18634251269791946
27835,0.25047743666319655
27836,0.22576038000888862
27837,0.14501332676927534
27838,0.18795137621402103
27839,0.24534841582035508
27840,0.2553625908388018
27841,0.17231997627661247
27842,0.22233211572370037
27843,0.2059542117322729
27844,0.18522084025111826
27845,0.20017813092982742
27846,0.2406753728869965
27847,0.25466949934685895
27848,0.29258447406678506
27849,0.2016208552080083
27850,0.28091285093699647
27851,0.4286447770206106
27852,0.13083281472178712
27853,0.21481360234138547
27854,0.23781048534120652
27855,0.20987677086944845
27856,0.12636254367147917
27857,0.203863295743307
27858,0.16413718767503913
27859,0.14730350606593376
27860,0.23787866851843043
27861,0.13391585037943712
27862,0.13756576285405278
27863,0.3060947559803341
27864,0.20328370866510911
27865,0.1280684761597307
27866,0.1974835976380103
27867,0.16460850081956813
27868,0.2517355336533766
27869,0.16932653726012203
27870,0.16502255104673236
27871,0.19497444224947477
27872,0.14071219611277264
27873,0.1725439657391775
27874,0.22285190279673947
27875,0.2722936414391806
27876,0.20327195403312848
27877,0.15380912001541402
27878,0.2602628449438407
27879,0.18058245171867335
27880,0.24900181426150936
27881,0.16670126842840302
27882,0.22984978787859967
27883,0.17950891011842662
27884,0.20381742940571126
27885,0.41293019459581365
27886,0.20385633911560178
27887,0.17715810211237218
27888,0.4836279361306426
27889,0.20241737720044436
27890,0.2878458790383481
27891,0.1900709608276344
27892,0.20886724404909374
27893,0.33754377261078244
27894,0.17262293637118406
27895,0.17844563359481844
27896,0.26203284531250864
27897,0.21393318753824886
27898,0.20522371997000222
27899,0.26952134438458436
27900,0.2213411228133224
27901,0.15226089223672612
27902,0.13162839711825522
27903,0.2293937110270492
27904,0.18253026105276635
27905,0.14828898645968258
27906,0.11142005686512906
27907,0.16280511312016452
27908,0.23288829144958312
27909,0.18408063508616077
27910,0.2073441012990067
27911,0.18140530437050736
27912,0.10667518583487888
27913,0.16015802265600795
27914,0.16929416284661428
27915,0.19594480568191255
27916,0.1728345407099633
27917,0.19632615732405703
27918,0.3022829651224222
27919,0.2774352664796595
27920,0.216166545286087
27921,0.19409353242165617
27922,0.13274098478515461
27923,0.11341253798183008
27924,0.2189753067402418
27925,0.11094622374668028
27926,0.203207785974472
27927,0.09592170749086198
27928,0.13457161283900995
27929,0.08254791738273161
27930,0.11478452958348123
27931,0.23254834111251174
27932,0.19507534633502396
27933,0.21148472741768476
27934,0.3223971414553885
27935,0.18231525178606445
27936,0.17070354252904188
27937,0.2358620638939051
27938,0.20799426423472753
27939,0.2571984924660676
27940,0.2480629725872139
27941,0.264781433847465
27942,0.16797462978005642
27943,0.17567989970131148
27944,0.37327877886235683
27945,0.09241917487244293
27946,0.22157465531727275
27947,0.15351422583926025
27948,0.2115313086395562
27949,0.18165762573910546
27950,0.45609331878632836
27951,0.25292999916947223
27952,0.2607765529940494
27953,0.167839148480899
27954,0.13547378215417413
27955,0.26759157274310114
27956,0.1433153086588692
27957,0.2313150852909185
27958,0.11794001936009525
27959,0.248669187095215
27960,0.29325963642488057
27961,0.1808498541890076
27962,0.29076587567121176
27963,0.19047827506446546
27964,0.2357859651016958
27965,0.12731833623663608
27966,0.2554528706410831
27967,0.18515358756362257
27968,0.12965080287586261
27969,0.2621118210154552
27970,0.21398801352306482
27971,0.22362122884656901
27972,0.26396580058189584
27973,0.1366603803950845
27974,0.29753425111638143
27975,0.28540012214491073
27976,0.26155898593154503
27977,0.1255809354230779
27978,0.17411552920948417
27979,0.7574479827667503
27980,0.19879627450617685
27981,0.23638650103568226
27982,0.24448375503480646
27983,0.16879279477336814
27984,0.17517179754840573
27985,0.17596945924155447
27986,0.1580486775387855
27987,0.15627693376398857
27988,0.20694740286580612
27989,0.2639343729234143
27990,0.21781931578741667
27991,0.24220808209771638
27992,0.14108557925856383
27993,0.16554602958449732
27994,0.20838390501327428
27995,0.26140720396633155
27996,0.1519717912762044
27997,0.2558697819686788
27998,0.1190390730747854
27999,0.22969746376594982
28000,0.13975837748782924
28001,0.20268944059074434
28002,0.17139809824816965
28003,0.2095209937834636
28004,0.2509614512809153
28005,0.16711357908025967
28006,0.17917258232014877
28007,0.212436495287208
28008,0.21877444053509668
28009,0.25374239440267515
28010,0.2523493315790734
28011,0.23798764206398756
28012,0.11570178368663049
28013,0.082062909508875
28014,0.14520941547373548
28015,0.2315653004568795
28016,0.25467727956701064
28017,0.2794688093248794
28018,0.17951698504119815
28019,0.16060480701424104
28020,0.18856511165688786
28021,0.1826455459983358
28022,0.18923756262228222
28023,0.20030564916880503
28024,0.19462618492069642
28025,0.21070297773359417
28026,0.08649549017273069
28027,0.1678950426467841
28028,0.12803887908692071
28029,0.22644888331400626
28030,0.28974476433776314
28031,0.11649400545313704
28032,0.16714472594347582
28033,0.1298766425139373
28034,0.15272039553515712
28035,0.2917171947647119
28036,0.19578651535600486
28037,0.21109824784113318
28038,0.18872065324805062
28039,0.15985513300804913
28040,0.25577939687037565
28041,0.21270217129612046
28042,0.2899702473287988
28043,0.2395972151002613
28044,0.18459920640508595
28045,0.29675692788197544
28046,0.1902910761118862
28047,0.18974629785405953
28048,0.2344329419237803
28049,0.2567591919327636
28050,0.2817837869436007
28051,0.3793473216537003
28052,0.17229995183912797
28053,0.17129724092273615
28054,0.14599032555990984
28055,0.14036896100009102
28056,0.209779917897392
28057,0.2113354368109673
28058,0.15382469906072024
28059,0.20004361179583496
28060,0.1839416783487002
28061,0.2210413347725305
28062,0.27929484685922784
28063,0.40893812338978863
28064,0.17487630748321056
28065,0.23121193883362448
28066,0.08386832708450605
28067,0.20703343970218668
28068,0.1897436966579841
28069,0.20040789879357743
28070,0.23817597342481714
28071,0.11231715836870089
28072,0.12776521310541544
28073,0.16932988004711472
28074,0.13006873749974537
28075,0.17113476764161606
28076,0.23140262235737943
28077,0.19316951820995273
28078,0.26575264336809723
28079,0.1969444405318105
28080,0.1616130507484975
28081,0.19638709355583572
28082,0.2110062784988088
28083,0.1529622205190175
28084,0.26318054659244844
28085,0.06213764072505525
28086,0.3285082374410198
28087,0.11235985776439757
28088,0.2061766860013284
28089,0.2268071410953362
28090,0.22544765539221487
28091,0.10822059107431188
28092,0.21312592848913026
28093,0.20264106150292083
28094,0.1907660637828176
28095,0.29150305938259324
28096,0.08023851870411453
28097,0.1842319827621184
28098,0.3051955321139443
28099,0.21734922150854977
28100,0.16257294380851706
28101,0.27029232695169325
28102,0.18804319799481836
28103,0.2004420703244667
28104,0.27463616482899655
28105,0.16924383607232618
28106,0.2644659921629793
28107,0.2627891135319165
28108,0.2870144993546309
28109,0.28535659554504167
28110,0.12818320040658676
28111,0.2132029977454404
28112,0.17944547485638696
28113,0.2554075374994227
28114,0.32299253611197326
28115,0.08454711059161417
28116,0.18855449113076275
28117,0.19045577368219604
28118,0.22419551428938
28119,0.2414602954169436
28120,0.2686681039389634
28121,0.4149710976140257
28122,0.15075687578604693
28123,0.27407302816934787
28124,0.11181866531385394
28125,0.23948082663349304
28126,0.07948000222727503
28127,0.1627992778071434
28128,0.3353239299058939
28129,0.2420940197031013
28130,0.12807096668358672
28131,0.15778230504732568
28132,0.28646647199978015
28133,0.22501745941426618
28134,0.09841350948062257
28135,0.21198731492378187
28136,0.40547824601800064
28137,0.23783394512106001
28138,0.08399365587548091
28139,0.23040047435602443
28140,0.2941321831169281
28141,0.23931791450461704
28142,0.23745860289490928
28143,0.16963942438476362
28144,0.28628536654860287
28145,0.18000982796246848
28146,0.16134326741789085
28147,0.25360036039298733
28148,0.20768704865345347
28149,0.1795130137428962
28150,0.17794096620094205
28151,0.2912755687346602
28152,0.2510304730414376
28153,0.13232224826637126
28154,0.1717724454903912
28155,0.19453163440292345
28156,0.24585170067530734
28157,0.571056032377057
28158,0.19792864267108048
28159,0.20397924795260425
28160,0.18439199817657095
28161,0.18282399280678793
28162,0.23219207617980808
28163,0.20055992507203668
28164,0.13203085563565523
28165,0.20320427921406525
28166,0.20747147783851647
28167,0.09382498288764768
28168,0.23540477869365475
28169,0.1603357726537972
28170,0.15546868793247146
28171,0.16699400320663152
28172,0.17754696687593574
28173,0.21518126726272638
28174,0.20776628551224538
28175,0.10577152085873981
28176,0.09672456318931229
28177,0.17095481649699
28178,0.15160720995550153
28179,0.2183255592705636
28180,0.11380462903020679
28181,0.2478057999250782
28182,0.20415658481714238
28183,0.2839768216406639
28184,0.1750086907825076
28185,0.32729370964297855
28186,0.27026394280486987
28187,0.17262726540227688
28188,0.1936845192633849
28189,0.13834721328343816
28190,0.18369628673573457
28191,0.17763721327651263
28192,0.18803446190731724
28193,0.17638923300002596
28194,0.19584917273801716
28195,0.20637015380438137
28196,0.1436293373847812
28197,0.16161261968992982
28198,0.15165799474676436
28199,0.2722258682132559
28200,0.20117159660185382
28201,0.3182817238168087
28202,0.24175369094462038
28203,0.18832914993959848
28204,0.22188294209028792
28205,0.1579984900972759
28206,0.12457425022729614
28207,0.13066116408388137
28208,0.2358133411118372
28209,0.29099844418226717
28210,0.16301257073085026
28211,0.21850103405158192
28212,0.2236658415157642
28213,0.19997630146873405
28214,0.2448191494215949
28215,0.2415408351496318
28216,0.2970613976960631
28217,0.1895837079808421
28218,0.22433963586742467
28219,0.14213486984269383
28220,0.27033415276843065
28221,0.30911169386318843
28222,0.14527165359325947
28223,0.1641842453205372
28224,0.1972754048761173
28225,0.16039225021756956
28226,0.22363492339948085
28227,0.24686253404770123
28228,0.26037556696651404
28229,0.2010138951000028
28230,0.31581286055621605
28231,0.24153900134080533
28232,0.2838271133053887
28233,0.13835814953553102
28234,0.20746998766707125
28235,0.07872685396202601
28236,0.13143509800796396
28237,0.25094358926616817
28238,0.19629773033876766
28239,0.2637862607570917
28240,0.16223016561203316
28241,0.2174200492347069
28242,0.3867680148196906
28243,0.448860765550646
28244,0.21116678455992433
28245,0.23103172928270443
28246,0.2483995464161106
28247,0.14337811294922403
28248,0.19340314026697472
28249,0.31511556469250807
28250,0.4077624927879007
28251,0.1750440554125772
28252,0.20918904933850557
28253,0.16914999343795137
28254,0.16551620106853185
28255,0.23529864510909185
28256,0.1838291075146
28257,0.1909347530564511
28258,0.17675693195646372
28259,0.20401000288167292
28260,0.16214085033448752
28261,0.2807707018024134
28262,0.30796905574958394
28263,0.13156705031407118
28264,0.22206593834553412
28265,0.3482410492097643
28266,0.09771591900846405
28267,0.14022152840638266
28268,0.246867602191524
28269,0.25029681912089974
28270,0.2509593770143172
28271,0.21186233663589463
28272,0.17802065244999007
28273,0.27642963028043704
28274,0.2386019998658135
28275,0.3642263287969085
28276,0.18967043071130638
28277,0.17558555922540445
28278,0.23846593208481923
28279,0.19839661832280353
28280,0.2223196203997513
28281,0.28596684653355803
28282,0.20683126874440894
28283,0.18138104549677223
28284,0.30828512974142924
28285,0.20764169675343291
28286,0.18807234351160992
28287,0.3264141673695897
28288,0.2063825459474675
28289,0.2095624286350427
28290,0.2246418549273265
28291,0.2828626567325659
28292,0.18585590220420653
28293,0.28121871974132956
28294,0.16453556325891336
28295,0.23198823277695158
28296,0.17178610850639076
28297,0.1014718626381213
28298,0.24704217750413834
28299,0.15438040471821077
28300,0.20332201771446487
28301,0.1466536740178007
28302,0.2722340617160563
28303,0.31912827797905036
28304,0.24173351564833745
28305,0.14553634545022168
28306,0.20176811453260513
28307,0.21819210805813705
28308,0.2714138756119521
28309,0.3405426724335154
28310,0.09449821088164656
28311,0.25886492000204325
28312,0.29505633760451716
28313,0.17757711533667783
28314,0.1265923698957963
28315,0.1749444376722856
28316,0.16868861155411066
28317,0.20799937637269142
28318,0.2588014366993751
28319,0.27797018735534323
28320,0.23299295878057324
28321,0.32119453310303264
28322,0.18060814001649259
28323,0.10475880546327838
28324,0.21047125889453389
28325,0.34927687061789386
28326,0.09754752898560554
28327,0.21837532473886154
