id,failure
27739,0.22845132080500097
27740,0.15366472466848924
27741,0.18247275830032486
27742,0.2224861673066578
27743,0.20030116504021817
27744,0.3550843835345373
27745,0.20177634664543165
27746,0.19581883502844216
27747,0.322769348910145
27748,0.21726071946046419
27749,0.17794386386292269
27750,0.2918029139947982
27751,0.13269086453726903
27752,0.2441525251501999
27753,0.18991284904585282
27754,0.13831574379678663
27755,0.22399951295400167
27756,0.1028600368440718
27757,0.19133679928792663
27758,0.21613509024547767
27759,0.20992158827071997
27760,0.27624223213700605
27761,0.17200727283266992
27762,0.22418966580299687
27763,0.1676269499854937
27764,0.18726716070953903
27765,0.25664051347233524
27766,0.10190523373537633
27767,0.2509288509435492
27768,0.3335260265855431
27769,0.1647002439580689
27770,0.19012363794714934
27771,0.16351808845691143
27772,0.1451075695985405
27773,0.2193437277160515
27774,0.2724292320856062
27775,0.14894298002238957
27776,0.14440738689637142
27777,0.34673513229539216
27778,0.21239570899505889
27779,0.19333835751701053
27780,0.15645273219268405
27781,0.3093850385719844
27782,0.12253192719710429
27783,0.2736117503238699
27784,0.12222267518265069
27785,0.22736529403580097
27786,0.2342716001727218
27787,0.3074587326288944
27788,0.0962558669439464
27789,0.16970012904341902
27790,0.2535366013540062
27791,0.15473459539689188
27792,0.247229881409253
27793,0.08123265607599353
27794,0.1858597405108217
27795,0.4817152988557962
27796,0.09772430554571002
27797,0.11090752811289652
27798,0.15096101381518004
27799,0.22995686657851366
27800,0.13017070620166538
27801,0.2821522220160231
27802,0.16068880793727777
27803,0.2703306623289227
27804,0.19321334239011617
27805,0.2678981582098057
27806,0.46148071155576365
27807,0.08752215683905286
27808,0.2584897867393484
27809,0.24677200166005175
27810,0.21558186438000712
27811,0.23103217590676212
27812,0.3003083253571421
27813,0.08766491187689675
27814,0.12936050820138725
27815,0.2746528721168646
27816,0.16506045729500485
27817,0.10718544202770504
27818,0.14404135722543962
27819,0.1177671405293948
27820,0.4072251106219815
27821,0.10891999861053572
27822,0.20173258523161117
27823,0.18553871756453555
27824,0.2868041384285997
27825,0.2932452829214159
27826,0.12712760983403001
27827,0.22460539719697234
27828,0.11935759535795216
27829,0.178200195036475
27830,0.3880605546729014
27831,0.31630815793881184
27832,0.11464524792723739
27833,0.1571454390709494
27834,0.18446553241579317
27835,0.19848384794212895
27836,0.21389841032273105
27837,0.13630338481652587
27838,0.20477376117384646
27839,0.1683602230131188
27840,0.26391735746649003
27841,0.16977269578977017
27842,0.2162134946418146
27843,0.31625450675651245
27844,0.18787145427304827
27845,0.20636635350540233
27846,0.23091523026509722
27847,0.26016660098753963
27848,0.3423216791112124
27849,0.22171438030736582
27850,0.29675554285642647
27851,0.4200325716607231
27852,0.1474739506361292
27853,0.2037686410000334
27854,0.2534041413860549
27855,0.21040053994010713
27856,0.11975528636131035
27857,0.13699007614944556
27858,0.15558459143060588
27859,0.13772830495779523
27860,0.20250220890902462
27861,0.1417634285105848
27862,0.1253013124455505
27863,0.370538581588531
27864,0.2204987376344988
27865,0.12391145797108163
27866,0.21813038717235622
27867,0.15229911102482513
27868,0.2819783501082238
27869,0.17050108544374537
27870,0.17861162781190715
27871,0.15597295505734804
27872,0.12477905870546463
27873,0.1798107796400245
27874,0.22920585474347333
27875,0.25894817272866477
27876,0.21709636730879556
27877,0.16885319308500146
27878,0.2982571311806624
27879,0.17062734901638468
27880,0.2965548393009444
27881,0.17817002197493514
27882,0.2176609501309424
27883,0.20381236208512016
27884,0.16672115612049548
27885,0.39503270576924393
27886,0.2092597034778312
27887,0.180031057069862
27888,0.49374167366335486
27889,0.17790394513260477
27890,0.2512618101943011
27891,0.20618717579504015
27892,0.2307988438602322
27893,0.3481923128926392
27894,0.148538306127477
27895,0.19372465676602468
27896,0.24276596470359277
27897,0.2287112604422139
27898,0.3032410400857621
27899,0.2761850555494071
27900,0.17710471096794853
27901,0.17358341361911012
27902,0.11724182555264218
27903,0.1833853085209681
27904,0.19317810565283922
27905,0.1581162010465262
27906,0.10538778359773454
27907,0.14129020890998678
27908,0.2756729274571704
27909,0.19528575703889361
27910,0.22765461498617676
27911,0.17745132831074906
27912,0.10389281606311007
27913,0.10854272586134017
27914,0.15721284092252602
27915,0.19411675366939068
27916,0.2484118485516059
27917,0.2073447647402374
27918,0.37303343413443435
27919,0.2567991829148246
27920,0.25047045224896197
27921,0.20147408883822976
27922,0.11365827858869504
27923,0.12424395280474808
27924,0.22643930116670113
27925,0.08647692428156623
27926,0.18736869253132213
27927,0.1090041616174549
27928,0.1253731482943921
27929,0.0751699134630299
27930,0.0955972119925837
27931,0.2388271286234765
27932,0.18338555360330125
27933,0.22748942518249538
27934,0.3081490825377743
27935,0.16570532471817093
27936,0.20474961209049392
27937,0.23738205929659273
27938,0.18687758805951007
27939,0.34999060927522657
27940,0.18716203159003794
27941,0.22913165055277104
27942,0.1680804368015497
27943,0.14079112164497792
27944,0.3678189570338128
27945,0.11938185757702134
27946,0.23728494602133907
27947,0.16527737751780647
27948,0.1892865719914141
27949,0.18406674239697352
27950,0.50271130893908
27951,0.27262833968003614
27952,0.30489243748401007
27953,0.15519604865887968
27954,0.12918755570327806
27955,0.30804914077173673
27956,0.1446345628001918
27957,0.24610733676705238
27958,0.09580363192698221
27959,0.2511327188281952
27960,0.32678456865832683
27961,0.20155141976640772
27962,0.25406614737613825
27963,0.227689263782791
27964,0.2537408232198984
27965,0.14662299794943084
27966,0.2608328323899961
27967,0.16408911324786277
27968,0.10778277232844394
27969,0.2813542354946819
27970,0.22463778469008674
27971,0.225712191232816
27972,0.24565222388419503
27973,0.12301875298445883
27974,0.4668164872277739
27975,0.26706399768305233
27976,0.242704430163418
27977,0.14151948890822383
27978,0.1404694772046536
27979,0.7511966044751497
27980,0.26965073477363616
27981,0.16714598878017403
27982,0.19858245050502546
27983,0.17397838327938867
27984,0.17232416116709934
27985,0.1655690225086569
27986,0.12745140652171094
27987,0.1533465029303991
27988,0.2090099685861153
27989,0.2980458391899117
27990,0.20832295066978662
27991,0.23529289340810003
27992,0.13570726729457921
27993,0.1836552956830675
27994,0.20171921020930214
27995,0.36573629883595826
27996,0.14074033990214674
27997,0.2355275638807749
27998,0.10094033602387661
27999,0.22809577294319217
28000,0.10912428928658621
28001,0.19138776101622654
28002,0.17481768012644497
28003,0.22967650687571425
28004,0.23701940564653923
28005,0.18993177008006668
28006,0.1345718189637059
28007,0.21917447810810206
28008,0.20811809173876217
28009,0.2673246086629288
28010,0.2821640636491885
28011,0.22529013326221597
28012,0.08965908545506984
28013,0.09869398318932648
28014,0.16518673221804064
28015,0.19677502532594587
28016,0.21237734376477668
28017,0.3109453684944738
28018,0.17357884445496038
28019,0.1541227592858369
28020,0.17295951667854811
28021,0.19403445406840675
28022,0.21041219575198253
28023,0.20840458587677532
28024,0.20551701614935317
28025,0.2189021110686137
28026,0.10667111286773077
28027,0.16799506911087303
28028,0.11359461779666902
28029,0.2063696401251163
28030,0.2701645432674935
28031,0.1216560175485799
28032,0.14942924650200948
28033,0.1437637781328757
28034,0.15765791261170412
28035,0.22429250643559356
28036,0.15186420626223499
28037,0.22354162991773988
28038,0.19363471469378415
28039,0.1567239240729114
28040,0.27363228189228594
28041,0.22862055668811096
28042,0.2914191955070306
28043,0.23574945848713433
28044,0.16461135080868117
28045,0.2770709358733491
28046,0.16697560605295952
28047,0.17527379499950407
28048,0.2512466127975693
28049,0.23901031999646147
28050,0.25790864955998366
28051,0.4185784842620749
28052,0.16112344851446214
28053,0.14453066886073268
28054,0.16096908966262513
28055,0.1456474927214925
28056,0.22711380441596762
28057,0.2642736387951921
28058,0.14995443673423695
28059,0.18678433649957676
28060,0.15344787360506765
28061,0.23405136056473483
28062,0.25986944055030237
28063,0.42253700813495515
28064,0.1415413743026866
28065,0.18666279467659253
28066,0.0726847675770962
28067,0.21819300021770552
28068,0.2083588534825968
28069,0.20194001692274988
28070,0.23044961051319784
28071,0.11026594671062298
28072,0.13102982705197622
28073,0.1764873026668293
28074,0.11224267538690537
28075,0.15421707679342175
28076,0.24269919462939282
28077,0.21204352336257062
28078,0.2655736951162378
28079,0.20022115773319887
28080,0.16499026578696963
28081,0.21380237661116222
28082,0.18890140932455599
28083,0.14979580810190474
28084,0.29068374743114594
28085,0.0492258863452269
28086,0.362317365664681
28087,0.09983739210403934
28088,0.22818252229663735
28089,0.18931133648986012
28090,0.21012385910560344
28091,0.11462227833189378
28092,0.16627839185850626
28093,0.23419563501214744
28094,0.20196940577500075
28095,0.3294133205829391
28096,0.09252198034103502
28097,0.17434560980584254
28098,0.23725339429440734
28099,0.249570955470196
28100,0.17437223244277858
28101,0.288670865316075
28102,0.22227773561347078
28103,0.17383642805851085
28104,0.2787873401075567
28105,0.19278898025644295
28106,0.257119134941519
28107,0.25580242343917653
28108,0.2393520489932946
28109,0.32076939060052917
28110,0.11096196338216377
28111,0.23179738933415148
28112,0.22229951125273026
28113,0.27854947295524823
28114,0.26989045588207117
28115,0.07067280847507551
28116,0.16831263044274775
28117,0.17004775583699844
28118,0.2636377034540586
28119,0.25483789781359867
28120,0.2254447360949066
28121,0.41244996538847634
28122,0.19384948413507624
28123,0.2780071348356937
28124,0.11899565362437639
28125,0.24804294049863837
28126,0.06982726313805969
28127,0.14522265477953156
28128,0.3033859702702259
28129,0.2977884825785721
28130,0.13700090257890563
28131,0.14971220519783907
28132,0.32034970977337396
28133,0.22343826912525575
28134,0.0890231328288082
28135,0.1797696273367419
28136,0.5461785141033276
28137,0.2559208470067607
28138,0.11482843543047666
28139,0.22804364119491216
28140,0.30689077271251913
28141,0.24437188275387645
28142,0.2194892008541195
28143,0.1381658597284894
28144,0.28797091431745886
28145,0.20712232194781066
28146,0.1465656609444133
28147,0.3414175328763495
28148,0.21665724619670104
28149,0.15964014453058298
28150,0.18643897669435022
28151,0.22714717339613846
28152,0.21838685171009
28153,0.1127909384506726
28154,0.2031978408468609
28155,0.19887375407056487
28156,0.24302949698442025
28157,0.5421211233067524
28158,0.20525846077737636
28159,0.1932207789987296
28160,0.19795752655226076
28161,0.15711800808606374
28162,0.23551196041656466
28163,0.2299772211240693
28164,0.13834830780344481
28165,0.18201920175382813
28166,0.2080867143122554
28167,0.08186686300908283
28168,0.25356593925734816
28169,0.16866612286131544
28170,0.20198541814179263
28171,0.13755391356069038
28172,0.1385411997166187
28173,0.23149163088722588
28174,0.2016155076173513
28175,0.11826795657164166
28176,0.09304152071673087
28177,0.15126815216713352
28178,0.12437302848893551
28179,0.19764808126680602
28180,0.1288850344738446
28181,0.2854951815981901
28182,0.21417885658481534
28183,0.2839421168173476
28184,0.18309645909515165
28185,0.32963860376317833
28186,0.2351587020422198
28187,0.2208992630837598
28188,0.19833543736127326
28189,0.13788612032379977
28190,0.2020205121898594
28191,0.18646397267569187
28192,0.16359509260559163
28193,0.15017658335150177
28194,0.16153851417573778
28195,0.20270477709772527
28196,0.1365304065268922
28197,0.19632016090151008
28198,0.17338820142265157
28199,0.2589274213336058
28200,0.24284280555036095
28201,0.35139060692618357
28202,0.23253823980456773
28203,0.20621824174396286
28204,0.23033781025402836
28205,0.1639131056327915
28206,0.11476324990660357
28207,0.14426802284058993
28208,0.24582246750922956
28209,0.2564296981623013
28210,0.1724033932905637
28211,0.20192192584749455
28212,0.22753961808144615
28213,0.21374475673098997
28214,0.22016556588146838
28215,0.2627178641922335
28216,0.2796869394408828
28217,0.22953586657919345
28218,0.2763306605706096
28219,0.1477565781328491
28220,0.2875827076161297
28221,0.38329377331465947
28222,0.11703594294902782
28223,0.13741155404252853
28224,0.1944614862280624
28225,0.17648407866405386
28226,0.22543480441081362
28227,0.2502229499702123
28228,0.2554362782617033
28229,0.23459478324226174
28230,0.36744876106171115
28231,0.252726489064403
28232,0.34095070881348666
28233,0.18707314124353594
28234,0.2264309578222901
28235,0.09592219156262347
28236,0.11889700926695611
28237,0.28401816134458563
28238,0.19467691373411167
28239,0.25910534965943044
28240,0.11328839583012844
28241,0.27534532781138343
28242,0.4157156981128021
28243,0.522938426497444
28244,0.23780335231787078
28245,0.2924704990398112
28246,0.23953788819912344
28247,0.14187979976165124
28248,0.1768455019121512
28249,0.3117637425367441
28250,0.4901864541758651
28251,0.20520722056668975
28252,0.21175501340982517
28253,0.18405256614739207
28254,0.19859118378876492
28255,0.23860033388548707
28256,0.166661883365605
28257,0.18852218693124032
28258,0.19799674142481027
28259,0.2143960462097555
28260,0.13513131579315735
28261,0.26699505471560714
28262,0.3276598134349351
28263,0.1469292048460961
28264,0.22880503089237705
28265,0.32160751131625487
28266,0.07559098025109251
28267,0.15865128784779084
28268,0.25470197757459123
28269,0.25218595160297014
28270,0.2611213398285211
28271,0.18856350522962248
28272,0.1760871059145344
28273,0.28238830938521464
28274,0.23804740022621526
28275,0.34541285249322395
28276,0.23436298256469523
28277,0.17892052966926217
28278,0.24443783585407536
28279,0.21440599659541457
28280,0.24689989409033267
28281,0.3452494529877212
28282,0.18978240291356854
28283,0.12071863662603272
28284,0.35747094258717665
28285,0.21654680080329472
28286,0.19675346309002875
28287,0.37907436250863186
28288,0.22670469963104253
28289,0.2065290560852088
28290,0.22460019629127398
28291,0.2617787979067687
28292,0.17228329132017092
28293,0.3200597007837489
28294,0.18658361680751323
28295,0.25532010048645304
28296,0.1611042461757489
28297,0.08589293043609421
28298,0.2587092247542683
28299,0.17108668439642843
28300,0.198669739640591
28301,0.11286238867437151
28302,0.32695271231227213
28303,0.285669260365018
28304,0.2400695554309078
28305,0.13979911411400586
28306,0.21519076494098613
28307,0.20948252572088052
28308,0.31516563440124373
28309,0.36465223148951814
28310,0.0647903469248604
28311,0.28154472808934855
28312,0.29725993876356926
28313,0.1475539579159529
28314,0.09584398800003284
28315,0.17394458735302804
28316,0.20095272948514056
28317,0.16601158134002134
28318,0.2850900397585194
28319,0.23258164555134098
28320,0.1736851367235168
28321,0.3192479166327127
28322,0.15879778089397414
28323,0.08201659938825043
28324,0.20348200478845146
