id,failure
27740,0.3314985335692672
27741,0.32299103089624204
27742,0.36302361848625664
27743,0.3174931801189892
27744,0.4734167536458963
27745,0.35869624657164595
27746,0.3441296823915549
27747,0.4435647888606604
27748,0.36426262269090753
27749,0.31633631872783163
27750,0.42275911801521604
27751,0.2700349350165543
27752,0.3584816741204149
27753,0.3261513190746227
27754,0.2648431442982018
27755,0.4047649297019914
27756,0.23897086234592876
27757,0.3293476698807208
27758,0.3665368199743151
27759,0.38795429256990865
27760,0.4364331946329877
27761,0.2697159944803868
27762,0.3880614502396126
27763,0.3204370574873594
27764,0.343413379046641
27765,0.4013223310834305
27766,0.24920507022395014
27767,0.4028983594511083
27768,0.43222490496808613
27769,0.30282885751690625
27770,0.35313311637445066
27771,0.27334462534184445
27772,0.30582895325306614
27773,0.3667387044797103
27774,0.42964452444805307
27775,0.26922042933934986
27776,0.33582286268239164
27777,0.47938101911080755
27778,0.34699060201603926
27779,0.31437424268924496
27780,0.3411502768067062
27781,0.4548652381654229
27782,0.2526014248827323
27783,0.40803779763969916
27784,0.26414938767630936
27785,0.3819813206158478
27786,0.36756630354466
27787,0.45498675995898485
27788,0.21809068834616097
27789,0.3277313430139579
27790,0.4027901295104974
27791,0.3276877132792447
27792,0.3923866962910946
27793,0.16517159699463968
27794,0.3403246798728146
27795,0.5516787222189315
27796,0.2007318611216064
27797,0.24828151345931648
27798,0.26142554542925445
27799,0.37977441327444417
27800,0.30283923866106377
27801,0.4089221962024303
27802,0.2985485204002606
27803,0.43873785516688285
27804,0.36116752916930295
27805,0.4311072276394664
27806,0.5500681196330995
27807,0.20111626325165288
27808,0.38193318575741253
27809,0.37525590261067626
27810,0.33656923969864416
27811,0.40207844301346457
27812,0.4382733467209807
27813,0.203454745950988
27814,0.2426029961648039
27815,0.40554515129622637
27816,0.31683780487373603
27817,0.23209973128982236
27818,0.26284518697348386
27819,0.24386976848500702
27820,0.5072459601456447
27821,0.23836945780603108
27822,0.3466350026395446
27823,0.2711628781025387
27824,0.4169025076112407
27825,0.483105683824791
27826,0.25215602387975056
27827,0.3853582221210916
27828,0.26328363203440097
27829,0.2910075628340262
27830,0.5161404656689089
27831,0.4668190113548014
27832,0.21855251849433283
27833,0.28985246033165857
27834,0.32695928989234946
27835,0.3880305233845047
27836,0.36704783741076613
27837,0.2615201223687639
27838,0.32429989974433127
27839,0.37216773009915505
27840,0.40356618797873145
27841,0.3218110650041717
27842,0.3530659446742501
27843,0.3583219144355522
27844,0.3219121081093653
27845,0.3439205617079205
27846,0.3889487802427911
27847,0.4399764167077357
27848,0.44360071748490465
27849,0.3471347846674645
27850,0.4345999612563179
27851,0.5646239300235001
27852,0.23754489096443454
27853,0.35004409653878343
27854,0.3753948517573569
27855,0.35635703771243554
27856,0.2550579686569069
27857,0.33829256865390633
27858,0.30685747472104374
27859,0.2592856260154195
27860,0.38375922271755314
27861,0.2521264003639512
27862,0.2702195594486939
27863,0.4671522192574914
27864,0.3429910851597191
27865,0.2586819394074207
27866,0.35471617702783487
27867,0.29715901593361105
27868,0.4023265236733219
27869,0.3193454110551338
27870,0.30778181304175645
27871,0.330469251708576
27872,0.2547056076155625
27873,0.31691194684205326
27874,0.36056399073691303
27875,0.4246658072585184
27876,0.3606813101353247
27877,0.29789902881565766
27878,0.45079384034046877
27879,0.318413596330298
27880,0.3984173414543073
27881,0.323404138568535
27882,0.36775443727527224
27883,0.34341735830358433
27884,0.32384110393761234
27885,0.5523794657741645
27886,0.34399519129143896
27887,0.30329847091969253
27888,0.6093631748579571
27889,0.3306635286812496
27890,0.4399185433706121
27891,0.3338118668833605
27892,0.36997646072533674
27893,0.49701142558416933
27894,0.31554209893888663
27895,0.31678607335038034
27896,0.41019491838028654
27897,0.3628539144080558
27898,0.3649892069729993
27899,0.43314694431737233
27900,0.3218480758187901
27901,0.28856889039332373
27902,0.24668107251284221
27903,0.36511406114259676
27904,0.31588741138139365
27905,0.29374676799741817
27906,0.22625284928683623
27907,0.28732258497547336
27908,0.39160280799864894
27909,0.33040306598861613
27910,0.35541958438321825
27911,0.3385676974245213
27912,0.2243920330327002
27913,0.2653262507183833
27914,0.3136734649858891
27915,0.34817139813708786
27916,0.3262652748152961
27917,0.35647506176332977
27918,0.473883707093149
27919,0.4278182756888942
27920,0.3704899844289291
27921,0.34141064023406154
27922,0.2609721321153722
27923,0.2437390164368105
27924,0.36943763158150483
27925,0.22152226542524278
27926,0.35405773327834555
27927,0.21076951091204896
27928,0.26846335328756077
27929,0.16379712386376416
27930,0.21829143025999936
27931,0.38939389388381573
27932,0.3528038782471914
27933,0.3553473374283457
27934,0.46428949680544473
27935,0.31232294142607886
27936,0.3066546956169166
27937,0.38194045987858655
27938,0.3577655360074937
27939,0.4174669908121673
27940,0.4073488113746253
27941,0.41001329820371657
27942,0.3093294438532628
27943,0.31177039110725413
27944,0.5128232208578549
27945,0.21246154041347715
27946,0.36141413505364794
27947,0.30299755673261075
27948,0.3110933680939608
27949,0.3217662572057961
27950,0.64087663953177
27951,0.3722237823363225
27952,0.41210810741817816
27953,0.295196547615552
27954,0.2824685162648414
27955,0.4406722945991377
27956,0.2624862247421615
27957,0.3754842089317657
27958,0.22325834966778518
27959,0.38431265776221046
27960,0.4648884233300414
27961,0.3128254554931976
27962,0.42671144855631826
27963,0.3528990160692719
27964,0.3808668613604418
27965,0.26604225028731815
27966,0.4081533791354345
27967,0.3284163578246326
27968,0.2573156083326711
27969,0.4156236354451961
27970,0.3668314991594097
27971,0.34899418003049715
27972,0.41618328039546393
27973,0.2785742197972541
27974,0.47280840398633994
27975,0.4428089021065249
27976,0.4320310713340406
27977,0.2593024787154945
27978,0.29348999995786007
27979,0.8533789987249534
27980,0.3624262576062175
27981,0.3584424150342551
27982,0.3678187620285237
27983,0.307124629449607
27984,0.31659797850267124
27985,0.3095971168323888
27986,0.2852747076708616
27987,0.2778165616899562
27988,0.35193224596721195
27989,0.4206175396965313
27990,0.3667412453439024
27991,0.38625897784434154
27992,0.28450632025754985
27993,0.3159062591055717
27994,0.37005958971863817
27995,0.40917571026970045
27996,0.304032147491873
27997,0.349986995135827
27998,0.23075392782599008
27999,0.42445252585562
28000,0.24508350053782338
28001,0.3495725008108278
28002,0.3120301808715137
28003,0.3527542580196747
28004,0.38238484990758925
28005,0.31279091449798935
28006,0.3053438759306113
28007,0.356660525920135
28008,0.3635973724811251
28009,0.4160968273217921
28010,0.4071793992207612
28011,0.36485806673286797
28012,0.22506540151891308
28013,0.18841024333377873
28014,0.2839072440443043
28015,0.3988463029464344
28016,0.41080895800160117
28017,0.4229720513012314
28018,0.32943712803384606
28019,0.2972511843492549
28020,0.3217248180305522
28021,0.33958291032655374
28022,0.33642688379494695
28023,0.3457036862680974
28024,0.3393328624545714
28025,0.372388108541159
28026,0.1904362492178305
28027,0.30571968646760517
28028,0.2623902678762915
28029,0.36219130548894324
28030,0.377922107244993
28031,0.25168774068168054
28032,0.29885963564861046
28033,0.25421572513883284
28034,0.29469611490461955
28035,0.4116540455011085
28036,0.32933456605010025
28037,0.36512414246412683
28038,0.33199513850585116
28039,0.2978987274315177
28040,0.40750640121914067
28041,0.36178518215564626
28042,0.3819999684403004
28043,0.37409862337263966
28044,0.314960989562483
28045,0.44508192850840234
28046,0.31858899579876665
28047,0.3176186282505066
28048,0.373207164661123
28049,0.3980149378754201
28050,0.42517405010739084
28051,0.5160689944371726
28052,0.30268269717649887
28053,0.32003996484162006
28054,0.28351740038567363
28055,0.27684005862114386
28056,0.3667314417360492
28057,0.34367984666164286
28058,0.30384087698177076
28059,0.35005935735244553
28060,0.3107536144925626
28061,0.37591289704627084
28062,0.423935745531291
28063,0.5529929462852837
28064,0.2972541670747213
28065,0.36761006528915374
28066,0.1975844386220395
28067,0.34480848727847446
28068,0.34432397362201583
28069,0.35303854114229544
28070,0.37857056319927357
28071,0.2183640024945839
28072,0.2620652536615181
28073,0.3143885184720715
28074,0.24726549087025873
28075,0.2986106285670189
28076,0.39381074626785445
28077,0.3507742468834275
28078,0.4102399756557099
28079,0.3452426734743672
28080,0.30496059278137366
28081,0.3509248885631938
28082,0.3658583517553458
28083,0.27244508000351764
28084,0.407205520626835
28085,0.14144612344428314
28086,0.4733279055188172
28087,0.23327906478154298
28088,0.35093241920182794
28089,0.3876885994539687
28090,0.3590245350705834
28091,0.22789200480272326
28092,0.33417195704786085
28093,0.3308071402206283
28094,0.33170751212367416
28095,0.43936311444672393
28096,0.19880065946841174
28097,0.3348407517955491
28098,0.45542012637857043
28099,0.3667893134112749
28100,0.3078823977682078
28101,0.4225694222732074
28102,0.330254593707892
28103,0.3269503061985923
28104,0.43417774893813055
28105,0.31374528298696647
28106,0.40824256051008573
28107,0.4264137186136738
28108,0.4398391005834182
28109,0.42898165963127727
28110,0.24714684112562252
28111,0.3760853165956912
28112,0.33441745706938303
28113,0.42122439731319894
28114,0.44380442550278165
28115,0.17890435924204867
28116,0.31415210972380514
28117,0.3211392192915904
28118,0.38474151770581955
28119,0.4243632643005287
28120,0.3935153248315956
28121,0.5728577473265919
28122,0.30252415150671585
28123,0.39144198697695015
28124,0.22689739264360084
28125,0.3923890334778348
28126,0.18551621740748597
28127,0.28565817691638806
28128,0.4855188858711291
28129,0.39555136469139685
28130,0.2592954947164965
28131,0.2782131561195351
28132,0.44067492082584175
28133,0.36581149917799277
28134,0.2124756286603648
28135,0.31280349130924046
28136,0.5744425493358722
28137,0.38598508087109995
28138,0.199476984908728
28139,0.37034731263131737
28140,0.43781542077145386
28141,0.3988744584848958
28142,0.3812023440852419
28143,0.2917018501560258
28144,0.43090567809842484
28145,0.33909510847470126
28146,0.27553955011692766
28147,0.41623844888881456
28148,0.3555484690749571
28149,0.32598635026672496
28150,0.31824176874934584
28151,0.43758072679942417
28152,0.40216227464636867
28153,0.2690677625493754
28154,0.3047860330167822
28155,0.3415293119205546
28156,0.4022709833497462
28157,0.6802949235496416
28158,0.35967607632896065
28159,0.3729285385188704
28160,0.3230132120831185
28161,0.3404765922391385
28162,0.3852859948839712
28163,0.3697908638781541
28164,0.27657136407238714
28165,0.3658773682708456
28166,0.35616956603463673
28167,0.1873262069616675
28168,0.37765678547423587
28169,0.297793037689254
28170,0.29974029962181215
28171,0.27506963294455805
28172,0.30956661272335795
28173,0.35904943524745736
28174,0.3794457659148802
28175,0.23353042335920254
28176,0.1984039757742464
28177,0.30625862337358395
28178,0.2918190999494681
28179,0.36078563208413394
28180,0.239729248328539
28181,0.39955111624769213
28182,0.35714865126628215
28183,0.4366615990479854
28184,0.30316509462139507
28185,0.46839205600780753
28186,0.395926628993829
28187,0.31162214118145937
28188,0.3226694165754498
28189,0.263784996282025
28190,0.3281725055670862
28191,0.3217698702008048
28192,0.33534958714276664
28193,0.31046114961991567
28194,0.28464540751971856
28195,0.35619776312102747
28196,0.26637460256833423
28197,0.3218407531501845
28198,0.29667400308637104
28199,0.42516374640034427
28200,0.3292662405493037
28201,0.4760855052837386
28202,0.38643084068147127
28203,0.3306280756767561
28204,0.3475905282675742
28205,0.3066685035385943
28206,0.2413239868959502
28207,0.2617014151589319
28208,0.4141693707928993
28209,0.4280735305061528
28210,0.32012592039788
28211,0.3495437451174489
28212,0.36032873736946647
28213,0.3496966052155482
28214,0.350593260454358
28215,0.42410014257166584
28216,0.46225693775239785
28217,0.33625817341611386
28218,0.3780712902035756
28219,0.26533134570946015
28220,0.3993705621643653
28221,0.4534646593677705
28222,0.24317110593011082
28223,0.27056201147007997
28224,0.3391028852784516
28225,0.30029637177521945
28226,0.3769893421304082
28227,0.39073308681128327
28228,0.4181280201069398
28229,0.3485368164309056
28230,0.48057644514423203
28231,0.3806674892298311
28232,0.422452501979262
28233,0.2918068930209152
28234,0.37571763234433286
28235,0.18375225750384705
28236,0.2676171965094438
28237,0.411444013289675
28238,0.3343544755333918
28239,0.4100652785853563
28240,0.28375790284386504
28241,0.37624773300906855
28242,0.5584777888008605
28243,0.6318653172153936
28244,0.3571314283210729
28245,0.37893978114570126
28246,0.40890765169658305
28247,0.26446347147717153
28248,0.33831376006562186
28249,0.42610984613452496
28250,0.5337922387027444
28251,0.3225922181446531
28252,0.3506951914127553
28253,0.30074413643934583
28254,0.30078241526048144
28255,0.38601368869829566
28256,0.32193564284751186
28257,0.32860100887910537
28258,0.3227975977214166
28259,0.3568526132972054
28260,0.2928112275650891
28261,0.46114110470430253
28262,0.4775742731095574
28263,0.26732874329228634
28264,0.3729306752697944
28265,0.5104135459445773
28266,0.2057550615614873
28267,0.29549829435358765
28268,0.4246816901022483
28269,0.3976124690882248
28270,0.38880625023292514
28271,0.3244471139533631
28272,0.29156489890306697
28273,0.3976270718261376
28274,0.3851084303381841
28275,0.4990950006048814
28276,0.32094313110736283
28277,0.32169924685719925
28278,0.3974394383878463
28279,0.3658405243241484
28280,0.3849952009987038
28281,0.4482010764150308
28282,0.3589802891202687
28283,0.306487437602839
28284,0.4472557340608299
28285,0.3408312909709149
28286,0.330226243483676
28287,0.4811055116682798
28288,0.35024801963401464
28289,0.35998650359280976
28290,0.3771128971718109
28291,0.44166559663566957
28292,0.335554178682386
28293,0.43952660693446444
28294,0.3016122325008911
28295,0.38777508113665987
28296,0.323192658609737
28297,0.2118282102088458
28298,0.39513000176310453
28299,0.30175330871415484
28300,0.3416615392518729
28301,0.28623357906459956
28302,0.4015190590252895
28303,0.47191197015722086
28304,0.42721454726931196
28305,0.27474372687911364
28306,0.33551490902296555
28307,0.3697162852900307
28308,0.3992428649550751
28309,0.519541566179146
28310,0.16305275213620102
28311,0.41087139690785357
28312,0.4513023756863051
28313,0.32324440381847663
28314,0.22507764275490938
28315,0.30257486239445563
28316,0.30671630093612545
28317,0.3575758389897906
28318,0.42960274266278775
28319,0.4232171249985619
28320,0.3901055661258127
28321,0.46811391156753257
28322,0.3092619166246559
28323,0.22782651533916143
28324,0.34932997039835856
28325,0.49955897944958005
28326,0.21308546376746318
28327,0.35304400102463795
28328,0.2728254200088591
28329,0.3150382475696436
28330,0.28364178516468097
28331,0.31970750677860604
28332,0.42104650531870413
28333,0.33486342900979715
28334,0.536682657603948
28335,0.18833492761557497
28336,0.29319549762731495
28337,0.5001327424263775
28338,0.4139495664805851
28339,0.42122923577464155
