id,failure
27738,0.15901529856197402
27739,0.2701848122761686
27740,0.1626626568211825
27741,0.1866947616242622
27742,0.21909336551913505
27743,0.24718390886689096
27744,0.2549222458108004
27745,0.1829007111929068
27746,0.1909784411029036
27747,0.19443618234046653
27748,0.2110644191082098
27749,0.18340823814862414
27750,0.23310102576453556
27751,0.16789841346713896
27752,0.19443212031226775
27753,0.19260144511658678
27754,0.17856683985979338
27755,0.2836011047919067
27756,0.14119482316985404
27757,0.1947389730640075
27758,0.19481959819487507
27759,0.1929749018098191
27760,0.2995721599248315
27761,0.14590978050765696
27762,0.19243673411566473
27763,0.18986680208248552
27764,0.1538767124559386
27765,0.30244217528590495
27766,0.21258219747970863
27767,0.2272492197474414
27768,0.22587523533986917
27769,0.20534816346411036
27770,0.25383020626824676
27771,0.15191994154968144
27772,0.21697860800633048
27773,0.21520907172171722
27774,0.21551955765669484
27775,0.15051110867509904
27776,0.20019009138966698
27777,0.3572605306545064
27778,0.19292906072283195
27779,0.2345785220361134
27780,0.12859977165961403
27781,0.2914469304154943
27782,0.14619702371002202
27783,0.2781689156371075
27784,0.14631458323255167
27785,0.23029915786241711
27786,0.320246483152244
27787,0.2435226116999682
27788,0.21080706532223842
27789,0.21142804978085858
27790,0.2500747373388198
27791,0.1850000684129188
27792,0.27688555843087703
27793,0.1381051332262937
27794,0.21213792580184698
27795,0.3282771243203046
27796,0.20118489422017632
27797,0.18871313832022393
27798,0.15216807358987008
27799,0.23006561549421925
27800,0.2034803692223887
27801,0.22879108267306322
27802,0.19675342601838816
27803,0.28008474338416833
27804,0.23031694568978658
27805,0.2740308613809697
27806,0.3871235721468226
27807,0.16533788206374667
27808,0.275654183333003
27809,0.23811844138998492
27810,0.2099571294465705
27811,0.2553110153607581
27812,0.305134613633626
27813,0.13934366987884958
27814,0.16373187338091283
27815,0.19653194060024157
27816,0.20486772007393075
27817,0.14256416418381232
27818,0.1426689987130152
27819,0.17047772410239434
27820,0.3009961288817471
27821,0.13710172408659158
27822,0.21477482482276855
27823,0.1484501767231885
27824,0.2910324408786606
27825,0.22064090152660826
27826,0.13829489727412775
27827,0.2383412123868213
27828,0.1892810230815159
27829,0.1580854388346999
27830,0.31139513393698437
27831,0.3260227780874299
27832,0.17845473353546068
27833,0.1414415598562559
27834,0.21280507998244758
27835,0.16546816565351824
27836,0.1846085014861531
27837,0.17888147745857969
27838,0.18044672269270465
27839,0.27565672769871896
27840,0.21462357034981625
27841,0.2661650704486414
27842,0.20008630110448508
27843,0.17831925045252858
27844,0.16166939180989975
27845,0.21547353584445955
27846,0.27743752779719244
27847,0.2326338399953618
27848,0.29790188773456017
27849,0.18430208907351225
27850,0.27058404397950925
27851,0.31679128632560133
27852,0.13454792687074751
27853,0.19460046899087496
27854,0.20209862202598522
27855,0.1865640165501188
27856,0.1397266297763523
27857,0.2407794459984041
27858,0.15370255273904293
27859,0.1535862959526458
27860,0.21431481043066333
27861,0.13298506481281241
27862,0.17141944198856568
27863,0.2700491595756567
27864,0.22043692373999418
27865,0.15033429714657684
27866,0.15406026128758826
27867,0.16476071089937994
27868,0.29196524678425706
27869,0.195308078787667
27870,0.18833123183016032
27871,0.25690337403764746
27872,0.14031717614508601
27873,0.21770294347748861
27874,0.20336894919891926
27875,0.2963265405679567
27876,0.22290200718508243
27877,0.17154889804739878
27878,0.19200921727137255
27879,0.18188192839357697
27880,0.1662680926499686
27881,0.15959157199239676
27882,0.2460333810743921
27883,0.18923543828162565
27884,0.19865930326020365
27885,0.33457689485431613
27886,0.20055024720213394
27887,0.17761043275925145
27888,0.32076312075967917
27889,0.19093636935588126
27890,0.29105016922730526
27891,0.17419368962405224
27892,0.19377562804097856
27893,0.307506710071885
27894,0.1867946129817545
27895,0.1438691602024004
27896,0.2344394782346466
27897,0.24761012943520538
27898,0.2506121473679339
27899,0.3037068666016526
27900,0.15054061461132184
27901,0.15552133311194677
27902,0.16136177788966782
27903,0.2328343984960631
27904,0.14578010088250276
27905,0.1650407131965693
27906,0.15902422494304871
27907,0.20018730425612005
27908,0.20532723033263878
27909,0.2135292062693913
27910,0.19793078345422363
27911,0.226054980245798
27912,0.14910531784082254
27913,0.14124448525435487
27914,0.2047026450460984
27915,0.18799667833381498
27916,0.15719355371251872
27917,0.2051352047285926
27918,0.1916066305468219
27919,0.3634444973594295
27920,0.21029180974108208
27921,0.21636904819320363
27922,0.17514777144029853
27923,0.14302207101222253
27924,0.17934016789285556
27925,0.1476515775001082
27926,0.16974775730383646
27927,0.14758123206607088
27928,0.15149227650830707
27929,0.2163130893981989
27930,0.1535906211088145
27931,0.281981845270669
27932,0.208893235943165
27933,0.2251822986214025
27934,0.2228795021144206
27935,0.16967978609721981
27936,0.17178629144490926
27937,0.23427579557424819
27938,0.22506051189803927
27939,0.17731989647779528
27940,0.16011633690392085
27941,0.27850869872311135
27942,0.1795020224625827
27943,0.15582378396934526
27944,0.3300408320186515
27945,0.15550839495183702
27946,0.2608007590465809
27947,0.17504090055269453
27948,0.17108110703233018
27949,0.17877224829739505
27950,0.3377391882856666
27951,0.19483317304328032
27952,0.22952035048853472
27953,0.17578885445819495
27954,0.14267702620651315
27955,0.1875667277800442
27956,0.1660762229386211
27957,0.1780054531942574
27958,0.12658645114780823
27959,0.2052452468580143
27960,0.2986876811604502
27961,0.18928815304712188
27962,0.3017273993202258
27963,0.18143842319905742
27964,0.2285717946496995
27965,0.14471721682608896
27966,0.27287072016469544
27967,0.2895066415107148
27968,0.1833500002075703
27969,0.248208226174403
27970,0.24841247782026618
27971,0.16120926056677207
27972,0.2303528655154606
27973,0.1535566614169923
27974,0.2955978000210663
27975,0.2918692521873041
27976,0.2726260295904392
27977,0.1340045692926496
27978,0.11229150521385066
27979,0.3719625893873079
27980,0.1923454391601386
27981,0.18591173226829324
27982,0.3060672981325791
27983,0.16648446238683906
27984,0.17825670499268428
27985,0.15921188703369718
27986,0.22539614177985848
27987,0.10825603747147718
27988,0.23147510298701163
27989,0.2776635874669491
27990,0.18976987115739868
27991,0.22039592059862576
27992,0.15343096994279
27993,0.16721308029504373
27994,0.18716946923380876
27995,0.32341416072721757
27996,0.1904621546863049
27997,0.19700187681170045
27998,0.14845911244590587
27999,0.19076794369239405
28000,0.16744189554008707
28001,0.2240946153531774
28002,0.23770484388181123
28003,0.19339667269998007
28004,0.23282047904628694
28005,0.16096075257445758
28006,0.1874284933705469
28007,0.2614159297107384
28008,0.22040506735596951
28009,0.22489160559738675
28010,0.2761173056449423
28011,0.23443264534883793
28012,0.1957316239864328
28013,0.1551816473664505
28014,0.144776455160738
28015,0.19946752507825763
28016,0.2746542478956512
28017,0.23933290170594118
28018,0.14686349330154658
28019,0.149337436490077
28020,0.21483424074603735
28021,0.18725198580837316
28022,0.2142421813056756
28023,0.20359843649130352
28024,0.20600447589447246
28025,0.28107230956581625
28026,0.21578966733459934
28027,0.13429113755716232
28028,0.20399510152626654
28029,0.19408113195935944
28030,0.18379441825566034
28031,0.15680960405435915
28032,0.17767397750133065
28033,0.12057077276113175
28034,0.15416818061528273
28035,0.18950261264801987
28036,0.17290226554957042
28037,0.15997660917025505
28038,0.22581650145850538
28039,0.17882378425062656
28040,0.22926833062350999
28041,0.26017385399207166
28042,0.19306064916086935
28043,0.3021164970380184
28044,0.18802260264081622
28045,0.24657245218658905
28046,0.20659274634382857
28047,0.1910143436434142
28048,0.2493262618182602
28049,0.2750751215126711
28050,0.2842058459831638
28051,0.319548253100134
28052,0.18556509507170274
28053,0.19840935557166992
28054,0.15250500519968893
28055,0.17306701469366736
28056,0.1959320678017874
28057,0.21060708444139048
28058,0.1566511774898087
28059,0.17028000354848014
28060,0.17596281602249297
28061,0.19482799320441624
28062,0.25562437625249634
28063,0.29380593322255494
28064,0.1753800115432407
28065,0.24132130201401975
28066,0.11950402844267514
28067,0.2627253711028694
28068,0.20780164017913044
28069,0.22025913958866095
28070,0.20087142275899
28071,0.15674169764348247
28072,0.14917483575439436
28073,0.1910783723752485
28074,0.16091979308569176
28075,0.16902628194744665
28076,0.26579871403550953
28077,0.1473497055645046
28078,0.29761591628281736
28079,0.20814641668990783
28080,0.19681841367212455
28081,0.20862775093032074
28082,0.2119029244497195
28083,0.17831323185386413
28084,0.22384504628838606
28085,0.11930597678033143
28086,0.2191800469753914
28087,0.14664904203456638
28088,0.2034222191406718
28089,0.2196791435282193
28090,0.24382962065973604
28091,0.16553348311346955
28092,0.2694369855476694
28093,0.22349542524317623
28094,0.2075064674162002
28095,0.22817585593835804
28096,0.13248531604177669
28097,0.18507806640883534
28098,0.2465486274806231
28099,0.18816492833048135
28100,0.15488796643127495
28101,0.3004178565886291
28102,0.19138988166429527
28103,0.24128068553854953
28104,0.3104181919259483
28105,0.14314511722263076
28106,0.2764542418841984
28107,0.2193602706818628
28108,0.27792415184813485
28109,0.16916434414384848
28110,0.1600354752475573
28111,0.19695156767238886
28112,0.15105777334749895
28113,0.2831329317830429
28114,0.21493299692350873
28115,0.17119547390332573
28116,0.2218293549645681
28117,0.19824719537153193
28118,0.28381773054902387
28119,0.2944052827618627
28120,0.20472437351060035
28121,0.3168503311457129
28122,0.15180464748227487
28123,0.25053800290502404
28124,0.15894756879293764
28125,0.2442557120972003
28126,0.12125174186483711
28127,0.15762788481302797
28128,0.26031764231112564
28129,0.20562442484519344
28130,0.15419654080369935
28131,0.1575428956631697
28132,0.28813196918363215
28133,0.2646100749353409
28134,0.21146364157846376
28135,0.26900398368439
28136,0.293889490547026
28137,0.17790415889022318
28138,0.14567294822095925
28139,0.22948467795232844
28140,0.2850419504068149
28141,0.21399030585296597
28142,0.249395551257246
28143,0.1736620203520989
28144,0.263078443985913
28145,0.1767783061508139
28146,0.18195845321832535
28147,0.2863606920888528
28148,0.23260689422046468
28149,0.18222596293671128
28150,0.1839615221561288
28151,0.2930673841024042
28152,0.270236936155198
28153,0.13441570097644706
28154,0.18185132905565296
28155,0.18696516160061316
28156,0.2663420633139845
28157,0.3218618442726279
28158,0.3241136355611574
28159,0.1841130994876375
28160,0.20846382674640956
28161,0.1932731914016071
28162,0.2614430611105036
28163,0.21298895695794248
28164,0.14722612958370876
28165,0.2243708656348799
28166,0.22049703179301863
28167,0.1368995085978484
28168,0.2738806949812758
28169,0.175958343286081
28170,0.2020054137504819
28171,0.15145748356359717
28172,0.16365553184607193
28173,0.2261970266132688
28174,0.19390965529155055
28175,0.14275103930391164
28176,0.19486608325471616
28177,0.18551881502741463
28178,0.17162548047730272
28179,0.16134969048733777
28180,0.13315440093712574
28181,0.2603565394526781
28182,0.20033583348831613
28183,0.28934201306230545
28184,0.18590583659087753
28185,0.25879762692128105
28186,0.17034425202235062
28187,0.1652166782265753
28188,0.207687221257057
28189,0.18430594746620999
28190,0.21169154434566384
28191,0.21684854355698982
28192,0.2018570087905985
28193,0.20093628933451474
28194,0.18428532512576304
28195,0.2655932307740637
28196,0.17276023578865196
28197,0.13657902577989817
28198,0.15653749052734817
28199,0.30014182971642867
28200,0.1645335936671652
28201,0.3057957068066156
28202,0.2468416357156476
28203,0.19004075519573263
28204,0.19834470510681707
28205,0.1382703453497043
28206,0.1560676163226479
28207,0.16622825048466508
28208,0.17974341919209588
28209,0.3308313490930049
28210,0.15640339608949821
28211,0.19677948125332664
28212,0.2765483816368126
28213,0.17894732977742953
28214,0.15185007915505896
28215,0.1446809303856979
28216,0.28803170097265346
28217,0.22993863269049838
28218,0.22918578130091094
28219,0.16336918434653683
28220,0.20675688205860565
28221,0.2648532365395136
28222,0.2004201286716037
28223,0.2170612607453642
28224,0.19367883054379165
28225,0.20913302084408353
28226,0.22366291447593853
28227,0.28729395166236665
28228,0.188042153507168
28229,0.22286865170891298
28230,0.2679734520726661
28231,0.24471275127295367
28232,0.23709321469698194
28233,0.14816753150301393
28234,0.2029983646336003
28235,0.12071483048247189
28236,0.19988209390427972
28237,0.34689900531529844
28238,0.25044235248760266
28239,0.3119434714673589
28240,0.15267326634417844
28241,0.21479167718773637
28242,0.2975317134290578
28243,0.3530341207819726
28244,0.19595189438345498
28245,0.1280364928810143
28246,0.22076401967986026
28247,0.21549854587935272
28248,0.19140970971352034
28249,0.2660200987141394
28250,0.29837713673149047
28251,0.23270742547608822
28252,0.19721061398623188
28253,0.2224090234326839
28254,0.16878009127107507
28255,0.17058361272957628
28256,0.15978428955301147
28257,0.19672345233319635
28258,0.17997393951737972
28259,0.19933067811059127
28260,0.1778993405275689
28261,0.2719880235879431
28262,0.2295380201026555
28263,0.1376933468157509
28264,0.21916077186931834
28265,0.2816008038160006
28266,0.1601408707059664
28267,0.1481604380921348
28268,0.27495844371696193
28269,0.27671096436049925
28270,0.2670841630593761
28271,0.1954191932821324
28272,0.21422222181668382
28273,0.2408797239497626
28274,0.2696019054965861
28275,0.2807894069774211
28276,0.24643219001582212
28277,0.1566459812275469
28278,0.23779436445105787
28279,0.20085223093804838
28280,0.17192070913799182
28281,0.2548836104877228
28282,0.20417479913947723
28283,0.1920856189944056
28284,0.333130251604744
28285,0.17584186252622983
28286,0.18385518768323436
28287,0.29072375576757636
28288,0.21643233921517704
28289,0.22707259253127235
28290,0.17687732179229873
28291,0.26262051631230277
28292,0.1999225112504935
28293,0.21121133556770005
28294,0.1731408552818017
28295,0.21691940388725242
28296,0.21657522140001154
28297,0.13893478603016451
28298,0.25846251440548296
28299,0.21780312760180057
28300,0.25671828101298555
28301,0.16792802002670318
28302,0.17194581526588162
28303,0.2794342385367404
28304,0.25440371970883635
28305,0.16888546086468087
28306,0.20939191522507244
28307,0.19880959827170885
28308,0.22085574606920116
28309,0.2654872616172222
28310,0.19558141559987083
28311,0.2594085042015046
28312,0.2843526915212185
28313,0.14130436617437064
28314,0.17098321347631773
28315,0.1800224512560094
28316,0.2156698765788801
28317,0.1887764227391707
28318,0.18688787899767148
28319,0.22604782761638417
28320,0.1899955611804109
28321,0.21534388588751233
28322,0.16515444479175237
28323,0.1789421327413344
28324,0.1826016776281379
28325,0.20836653295195878
